SMILES,Column8
CC(=O)N(C=C)C(=N)C=O,-1.574
CC(=O)N(C=C)C(=N)C#N,-0.895
NC(=N)N(C=C)C(=N)C#N,-2.181
NC(=N)N(C=N)C(=N)C#N,-2.865
NC(=N)N(C=O)C(=N)C#N,-2.011
NC(=O)N(C=C)C(=N)C#N,-1.574
NC(=O)N(C=N)C(=N)C#N,-2.012
CC(=C)N(C=N)C(=O)C=O,-1.574
CC(=C)N(C=N)C(=O)C#N,-0.895
CC(=C)N(C=O)C(=O)C=O,-0.895
CC(=N)N(C=C)C(=O)C=C,-1.574
CC(=N)N(C=C)C(=O)C=O,-1.574
CC(=N)N(C=C)C(=O)C#N,-0.895
CC(=N)N(C=N)C(=O)C#N,-1.574
CC(=N)N(C=O)C(=O)C#N,-2.012
CC(=O)N(C=C)C(=O)C=O,-1.574
CC(=O)N(C=C)C(=O)C#N,-0.895
CC(=O)N(C=N)C(=O)C#N,-2.012
CC(=O)N(C=O)C(=O)C#N,-1.574
NC(=N)N(C=C)C(=O)C#N,-2.028
NC(=O)N(C=C)C(=O)C#N,-1.574
NC(=O)N(N=C)C(=C)C#N,-1.574
CC(=N)N(N=C)C(=N)C=O,-1.574
CC(=N)N(N=C)C(=N)C#N,-1.574
CC(=O)N(N=C)C(=N)C=C,-0.895
CC(=O)N(N=C)C(=N)C=O,-1.574
CC(=N)N(N=C)C(=O)C=C,-0.895
CC(=N)N(N=C)C(=O)C#N,-1.574
NC(=N)N(N=C)C(=O)C#N,-2.012
NC(=O)N(N=C)C(=O)C=O,-2.012
NC(=O)N(N=C)C(=O)C#N,-1.574
NC(=N)C(C=O)C(=C)C#C,-4.896
NC(=N)C(C#N)C(=C)C#C,-2.819
NC(=O)C(C#N)C(=C)C#C,-1.574
NC(=N)C(C=O)C(=O)C#C,-4.418
NC(=N)C(C#N)C(=O)C#C,-2.94
NC(=O)C(C=O)C(=O)C#C,-4.24
CC(=N)N(C=N)C(=C)C#C,-2.05
CC(=N)N(C=O)C(=C)C#C,-0.895
CC(=O)N(C=N)C(=C)C#C,-0.895
NC(=N)N(C=C)C(=C)C#C,-5.118
NC(=N)N(C=O)C(=C)C#C,-2.547
NC(=O)N(C=C)C(=C)C#C,-0.895
NC(=O)N(C=N)C(=C)C#C,-1.574
CC(=C)N(C=N)C(=N)C#C,-1.453
CC(=C)N(C=O)C(=N)C#C,-0.895
CC(=N)N(C=C)C(=N)C#C,-2.38
CC(=N)N(C=O)C(=N)C#C,-2.012
CC(=O)N(C=C)C(=N)C#C,-0.895
NC(=N)N(C=C)C(=N)C#C,-5.123
NC(=N)N(C=N)C(=N)C#C,-3.939
NC(=N)N(C=O)C(=N)C#C,-2.897
NC(=O)N(C=C)C(=N)C#C,-1.574
NC(=O)N(C=N)C(=N)C#C,-2.012
CC(=C)N(C=O)C(=O)C#C,-0.895
CC(=O)N(C=C)C(=O)C#C,-0.895
CC(=O)N(C=O)C(=O)C#C,-2.012
NC(=N)N(C=C)C(=O)C#C,-2.947
NC(=N)N(C=N)C(=O)C#C,-3.055
NC(=O)N(C=C)C(=O)C#C,-2.012
NC(=O)N(C=N)C(=O)C#C,-2.865
NC(=O)N(N=C)C(=C)C#C,-0.895
CC(=N)N(N=C)C(=N)C#C,-1.574
CC(=O)N(N=C)C(=N)C#C,-1.574
CC(=N)N(N=C)C(=O)C#C,-1.574
CCC(=O)C(C#C)C(N)=N,-3.238
CC(=C)C(C#C)C(=N)NN,-2.669
NNC(=N)C(C#C)C(N)=N,-5.354
NC(=N)C(C#C)C(=N)NO,-5.325
CC(=C)C(C#C)C(=O)NO,-1.574
NNC(=O)C(C#C)C(N)=N,-4.821
NC(=N)C(C#C)C(=O)NO,-5.443
COC(=C)C(C#C)C(N)=N,-3.537
NC(=N)C(C#C)C(=C)C=O,-4.669
NC(=O)C(C#C)C(=C)C#N,-1.574
NC(=O)C(C#C)C(=C)C#C,-0.895
NC(=O)C(C#C)C(=O)C#C,-1.574
CNC(C(C)N)C(C)=CC,-3.458
CNC(C(C)O)C(C)=CC,-2.958
CN(C)C(CN)C(C)=CF,-3.525
CNN(C(C)C)C(C)=NO,-0.907
CCN(N(C)C)C(C)=NO,-1.574
CC(C)C(C#N)C(C)=NO,-0.894
CN(C)C(C=C)C(C)=NO,-0.95
CN(C)N(C=N)C(C)=CF,-1.492
CC=C(C)C(CN)C(N)=N,-6.133
CC=C(C)C(CO)C(N)=N,-5.216
CC=C(C)C(CN)C(O)=O,0
CCC(C(N)=N)C(C)=NN,-5.408
CCC(C(N)=N)C(C)=NO,-5.735
CNC(C(N)=O)C(C)=CC,-2.527
CNC(C(C)=C)C(C)=NN,-1.244
CNC(C(C)=C)C(C)=NO,-1.572
CCN(C(C)=O)C(C)=NO,-0.895
CNN(C(C)=C)C(C)=NC,-3.597
CON(C(C)=N)C(C)=CC,-0.685
CON(C(C)=O)C(C)=CC,0.269
CON(C(C)=O)C(C)=NC,-1.005
CON(C(N)=O)C(C)=NN,-1.574
CC=C(C)C(C#N)C(N)=N,-3.089
CC(=CF)C(C#N)C(N)=N,-2.938
CC(=O)C(C#N)C(C)=NO,-2.039
CC=C(C)N(C=N)C(N)=N,-4.786
CC=C(C)N(C=O)C(N)=N,-2.689
CC=C(C)N(C=N)C(N)=O,-0.895
CC(=CF)N(C=N)C(N)=O,-1.574
CC(=N)N(C=N)C(C)=NO,-2.012
CC(=O)N(C=C)C(C)=NN,-0.895
CC(=O)N(C=C)C(C)=NO,-0.895
CN=C(C)N(N=C)C(C)=O,-1.005
CC(=NO)C(C#C)C(N)=O,-2.011
CC(N)C(=CF)C(C)CN,-3.806
CC(C)C(=CF)C(N)CN,-2.998
CC(C)C(=NN)C(O)CO,-2.012
CN=C(C(C)CN)N(C)C,-5.581
CC(CO)C(=NO)N(C)N,-2.012
CNC(C)C(=NC)N(C)C,-4.49
COC(C)C(=NC)N(C)C,-4.431
COC(C)C(=NN)N(C)C,-2.14
CCN(C)C(=NO)C(C)N,-2.06
CCN(O)C(=NC)C(C)N,-2.517
CNN(C)C(=NN)C(C)C,-1.622
CNN(C)C(=NO)C(C)C,-0.891
CCN(C)C(=NN)N(C)C,-5.157
CCN(C)C(=NO)N(C)C,-1.98
CCN(C)C(=NN)N(C)N,-4.322
CCN(N)C(=NN)N(C)C,-4.332
CNN(C)C(=NC)N(C)N,-5.637
CC(N)C(=CF)C(N)C=C,-3.725
CC(O)C(=NO)C(O)C#N,-6.968
CN=C(C(C)C#N)N(C)O,-0.894
CC(C#N)C(=NO)N(C)O,-1.573
CN=C(C(O)C=C)N(C)C,-4.024
CN=C(C(O)C#N)N(C)C,-2.358
CN(C)C(=NN)C(O)C=C,-2.428
CN(C)C(=NO)C(O)C#N,-2.381
CN=C(C(F)C#N)N(C)C,-0.895
CN(N)C(=NN)C(F)C=C,-0.895
CC(O)C(=CF)N(N)C=N,-1.889
CN=C(C(C)O)N(C)C=O,-2.012
CC(F)C(=NO)N(C)C=N,-0.889
CN=C(C(C)C)N(N)C=O,-0.895
CN=C(C(C)O)N(O)C=C,-1.739
CC(O)C(=NN)N(O)C=C,-1.574
CC(O)C(=NN)N(O)C=N,-2.865
CC(F)C(=NN)N(C)N=C,-0.895
CN=C(N(C)C)N(C)C=N,-5.196
CN=C(N(C)C)N(C)C=O,-3.765
CN(C)C(=NN)N(C)C=O,-2.69
CN(C)C(=NO)N(C)C=C,-1.711
CN=C(N(C)N)N(C)C=C,-5.533
CN=C(N(C)N)N(C)C=N,-4.964
CN=C(N(C)O)N(C)C=N,-3.999
CN=C(N(C)C)N(N)C=C,-5.827
CN(C)C(=NN)N(N)C=C,-4.974
CN=C(N(C)O)N(N)C=C,-4.034
CN(O)C(=NN)N(N)C=C,-2.577
CN(C)C(=NN)N(O)C=C,-3.406
CN(C)C(=NO)N(O)C=C,-1.573
CN(N)C(=NN)N(O)C=C,-2.597
CN=C(N(C)C)N(C)N=C,-3.737
CN=C(N(C)N)N(C)N=C,-3.506
CN(N)C(=NO)N(C)N=C,-2.012
CN(O)C(=NN)N(C)N=C,-1.573
CN(O)C(=NO)N(C)N=C,-1.574
CC(N)C(=CF)C(O)C#C,-3.555
CC=C(C(C)O)C(O)C#C,-0.895
CC(N)C(=NO)C(C)C#C,-3.058
CC(O)C(=NN)C(C)C#C,-0.895
CC(C)C(=NO)C(N)C#C,0
CC(O)C(=NN)C(F)C#C,-0.895
CC(O)C(=NO)C(F)C#C,-5.27
CC(C#C)C(=NO)N(C)N,-0.894
CN=C(C(N)C#C)N(C)C,-3.396
CN(C)C(=NO)C(N)C#C,-2.051
CN=C(C(N)C#C)N(C)O,-2.011
CN(O)C(=NO)C(N)C#C,-2.011
CN=C(C(O)C#C)N(C)C,-3.436
CN(C)C(=NN)C(O)C#C,-2.011
CN(C)C(=NO)C(O)C#C,-1.572
CN(O)C(=NO)C(O)C#C,-2.591
CN(C)C(=NN)C(F)C#C,-0.895
CN(C)C(=NO)C(F)C#C,-1.483
CC=C(C(C)CN)C(N)=N,-5.855
CC=C(C(C)CO)C(N)=O,-1.574
CC=C(C(C)CN)C(O)=O,0
CC=C(C(N)CN)C(C)=C,-3.079
CC=C(C(N)CN)C(O)=O,0
CC=C(C(N)CN)C(F)=C,-2.968
CNC(C)C(=CC)C(O)=O,0
CCC(C)C(=NN)C(N)=O,-0.895
CNC(C)C(=NN)C(C)=C,-1.692
CNC(C)C(=NO)C(C)=C,-2.08
CNN(C)C(=NC)C(C)=C,-3.627
CON(C)C(=NO)C(C)=C,-0.895
CC(C#N)C(=CN)C(C)=O,-0.895
CC(C=C)C(=CN)C(N)=O,-0.895
CC(C#N)C(=CN)C(O)=O,-7.408
CC=C(C(O)C#N)C(N)=O,-2.012
CC(C#N)C(=NO)C(C)=O,-2.72
CC(C=C)C(=NN)C(N)=N,-3.446
NC(=O)C(=NO)C(O)C#N,-6.02
CN(C=N)C(=CN)C(N)=N,-7.388
CN(C=O)C(=CF)C(N)=N,-5.123
NC=C(N(N)C=N)C(N)=N,-7.423
CN(C=N)C(=NO)C(C)=O,-2.012
CN(C=O)C(=NO)C(C)=O,-1.574
CN=C(N(C)C=O)C(N)=N,-4.467
CN=C(N(N)C=O)C(N)=N,-4.91
CN=C(N(N)C=N)C(N)=O,-2.865
CC(=C)C(=NN)N(O)C=N,-0.893
CN(N=C)C(=NO)C(N)=N,-3.764
CN(N=C)C(=NN)C(N)=O,-2.865
CC(=O)C(=CF)C(O)C#C,-0.895
NC=C(C(F)C#C)C(N)=N,-5.915
CC(=C)C(=NO)C(N)C#C,0
NC(C#C)C(=NO)C(N)=N,0
CC(=C)C(=NN)C(O)C#C,-0.895
CC(=C)C(=NO)C(O)C#C,-1.046
NN=C(C(O)C#C)C(N)=N,-4.124
NN=C(C(F)C#C)C(N)=N,-2.727
CC=C(C(C)N)C(=C)CN,-3.587
CC(N)C(=CF)C(=C)CO,-2.928
CC(O)C(=CF)C(=C)CN,-3.466
CC(C)C(=CN)C(=O)CO,-0.895
CC(C)C(=CN)C(=N)NO,-2.838
CC(C)C(=NN)C(=N)NN,-2.048
CC(C)C(=NO)C(=N)NO,-1.574
CNC(=N)C(=NN)C(C)F,-2.449
CNC(=O)C(=NN)C(C)C,-1.574
COC(=C)C(=NO)C(C)N,-3.427
COC(=C)C(=NN)C(C)O,-0.895
COC(=C)C(=NO)C(C)O,-0.889
CN=C(N(C)C)C(=C)CN,-5.331
CN=C(N(C)C)C(=C)CO,-5.05
CNC(=N)C(=NC)N(C)C,-5.268
CN(C)C(=NN)C(=N)NN,-4.483
CN(C)C(=NN)C(=N)NO,-3.365
CN(C)C(=NO)C(=N)NN,-3.594
CNC(=N)C(=NC)N(C)N,-5.123
CNC(=N)C(=NN)N(C)N,-4.726
CNC(=N)C(=NN)N(C)O,-4.069
CNC(=O)C(=NC)N(C)C,-1.571
CN=C(N(C)C)C(=O)NN,-2.011
CNC(=O)C(=NN)N(C)C,-2.012
CNC(=O)C(=NO)N(C)C,-2.012
COC(=C)C(=NO)N(C)C,-0.895
COC(=C)C(=NC)N(C)N,-3.228
COC(=C)C(=NN)N(C)N,-1.105
COC(=C)C(=NC)N(C)O,-1.801
CN(C)C(=NO)C(=C)C#N,-0.895
CN=C(N(C)O)C(=C)C#N,-0.895
CN=C(N(C)C)C(=O)C#N,-0.895
CN(C)C(=NO)C(=O)C#N,-0.892
CN=C(N(C)O)C(=O)C#N,-0.895
CC(N)C(=NO)C(=C)C#C,-3.477
CC(O)C(=NO)C(=C)C#C,-0.891
CC(O)C(=NO)C(=O)C#C,-3.97
CN(C)C(=NN)C(=C)C#C,-2.031
CN(C)C(=NO)C(=C)C#C,-0.895
CN=C(N(C)N)C(=C)C#C,-2.36
CN(N)C(=NO)C(=C)C#C,-0.894
CN=C(N(C)O)C(=C)C#C,-0.935
CN(O)C(=NN)C(=C)C#C,-0.895
CN(O)C(=NO)C(=C)C#C,-0.895
CN=C(N(C)C)C(=O)C#C,-0.895
CN(C)C(=NO)C(=O)C#C,-1.574
CN=C(N(C)O)C(=O)C#C,-0.895
CN(O)C(=NO)C(=O)C#C,-1.573
CCC(=C)C(=CN)C(N)=N,-5.858
CNC(=N)C(=CN)C(C)=C,-5.447
CC(=C)C(=CN)C(=N)NN,-3.816
CC(=C)C(=CN)C(=N)NO,-2.549
CC=C(C(C)=O)C(=N)NO,-0.888
CNC(=O)C(=CC)C(C)=O,-0.895
NNC(=O)C(=CN)C(N)=N,-5.453
COC(=C)C(=CN)C(C)=O,-0.895
COC(=C)C(=CN)C(N)=N,-5.033
CCC(=C)C(=NN)C(N)=N,-2.989
CNC(=N)C(=NN)C(C)=C,-3.188
CC(=C)C(=NN)C(=N)NO,-1.571
CC(=C)C(=NO)C(=N)NO,-0.894
NNC(=N)C(=NN)C(N)=N,-4.353
CNC(=O)C(=NO)C(C)=O,-2.012
CC(=O)C(=CN)C(=C)C#N,-0.895
NC=C(C(N)=O)C(=C)C=C,-0.895
NC=C(C(N)=O)C(=C)C#N,-1.574
CC(=O)C(=CN)C(=O)C#N,-0.895
NC=C(C(N)=N)C(=O)C#N,-3.599
CC=C(C(N)=O)C(=O)C#N,-0.895
NC=C(C(N)=O)C(=O)C#N,-2.012
NC=C(C(O)=O)C(=O)C=C,-4.427
CC(=O)C(=NO)C(=C)C#N,-1.018
NC(=N)C(=NO)C(=C)C#N,-1.898
CC(=C)C(=NO)C(=O)C#N,-0.89
CC(=O)C(=NO)C(=O)C=C,-0.894
CC(=O)C(=NO)C(=O)C#N,-2.47
NC(=N)C(=NO)C(=O)C=C,-2.011
NC(=N)C(=NO)C(=O)C#N,0
NC=C(C(N)=O)C(=O)C#C,-2.012
NN=C(C(N)=N)C(=C)C#C,-3.146
NC(=N)C(=NO)C(=C)C#C,-2.368
NN=C(C(N)=O)C(=C)C#C,-1.574
NC(=O)C(=NO)C(=C)C#C,-1.574
NN=C(C(O)=O)C(=C)C#C,-4.944
NC(=N)C(=NO)C(=O)C#C,0
CN(O)C(=NO)C(C)=CN,-2.012
CN=C(N(C)N)C(C)=NO,-1.573
CN(N)C(=NO)C(C)=NO,-2.012
CN=C(N(C)O)C(C)=NO,-1.574
CC=C(C)C(=NO)C(N)=N,-2.11
CC=C(C)C(=NN)C(N)=O,-1.574
CC=C(C)C(=NO)C(N)=O,-0.895
CC(=NO)C(=NO)C(N)=N,-2.905
CC(CN)C(CN)=C(C)C,-3.846
CC(CN)C(CN)=C(C)F,-3.746
CCC(C(N)CN)=C(C)C,-3.109
CCC(N)C(CN)=C(C)C,-3.318
CCC(C(N)CN)=C(C)F,-2.998
CCC(N)C(CN)=C(C)F,-3.158
CC(C)=C(CN)C(O)CF,-3.426
CC(C)=C(CO)C(O)CF,-1.574
CNC(C)C(CN)=C(C)C,-3.318
CNC(C)C(CO)=C(C)C,-2.898
CNC(C)C(CN)=C(C)F,-3.645
COC(C(N)CN)=C(C)C,-3.496
CC(C)=C(CN)C(N)C=C,-3.029
COC(C(O)C#N)=C(C)C,-0.895
COC(C(O)C#N)=C(C)F,-0.895
CN(C=N)C(CO)=C(C)C,-4.144
CCC(N(N)C=N)=C(F)F,-1.572
COC(N(N)C=N)=C(C)F,-0.889
CC(C)=C(CN)C(N)C#C,-3.476
COC(C(O)C#C)=C(C)C,-0.895
CC(C)=C(C=C)C(N)CN,-3.079
CC(F)=C(C=C)C(N)CO,-2.639
CC(F)=C(C=C)C(O)CN,-2.998
CNC(C)C(C#N)=C(C)N,-0.969
CNC(C)C(C=C)=C(C)F,-0.437
COC(C)C(C#N)=C(N)N,-1.574
CC(C=O)C(C=O)=C(C)N,-1.574
CC(C#N)C(C#N)=C(C)N,-0.974
CC(C#N)C(C#N)=C(N)N,-1.574
CC(C)=C(C#N)C(O)C=O,-1.574
CC(C)=C(C=O)C(O)C#N,-1.574
CC(C)=C(C#N)C(O)C#N,-0.895
CC(N)=C(C=O)C(O)C#N,-2.012
CC(N)=C(C#N)C(O)C#N,-1.574
CC(F)=C(C#N)C(O)C=O,-0.895
CC(F)=C(C#N)C(O)C#N,-0.895
NC(N)=C(C#N)C(O)C#N,-2.012
OC(C#N)C(C#N)=C(F)F,-0.895
CC(N)=C(C#N)C(F)C#N,-0.895
NC(N)=C(C#N)C(F)C=C,-0.895
NC(N)=C(C#N)C(F)C=O,-1.574
NC(N)=C(C=O)C(F)C#N,-1.574
NC(N)=C(C#N)C(F)C#N,-1.574
CN(C=N)C(C=O)=C(C)C,-2.2
CN(C=N)C(C=O)=C(C)N,-3.18
CN(C=O)C(C#N)=C(C)N,-2.012
CN(C=N)C(C#N)=C(C)F,-0.889
CN(C=N)C(C#N)=C(F)F,0.297
CN(C=O)C(C#N)=C(F)F,0.269
CC(C)=C(C=O)N(O)C=N,-1.573
CC(C)=C(C=O)N(O)C=O,-1.572
CC(C)=C(C#N)N(O)C=O,-0.89
CC(F)=C(C#N)N(O)C=N,-0.895
NC(N)=C(C#N)N(O)C=N,-2.012
NC(N)=C(C#N)N(O)C=O,-2.011
CC(C#C)C(C#N)=C(N)N,-0.974
NC(N)=C(C=O)C(F)C#C,-1.574
CC(C)=C(C#C)C(N)CN,-3.575
CC(C)=C(C#C)C(N)CO,-2.319
CC(F)=C(C#C)C(O)CO,-1.574
CNC(C)C(C#C)=C(C)C,-2.829
CC(C)=C(C#C)C(O)C=O,-0.895
CC(C)=C(C#C)C(O)C#N,-0.895
NN(C=N)C(C#C)=C(F)F,-0.972
CC(C)=C(C#C)N(O)C=N,-1.154
CC(C)=C(CN)C(=C)CN,-3.458
CC(C)=C(CN)C(=C)CO,-2.769
CC(N)=C(CO)C(=N)NO,-4.293
NC(N)=C(CO)C(=N)NO,-4.512
CNC(=O)C(CO)=C(C)C,-1.574
CNC(=O)C(CO)=C(C)F,-1.574
COC(=O)C(CN)=C(C)C,-2.19
COC(=O)C(CN)=C(C)F,-2.11
CCC(=C(N)N)C(=O)OC,-0.895
CCC(=O)C(OC)=C(C)N,-0.895
CNC(=N)C(OC)=C(C)N,-5.972
COC(=C(N)N)C(=N)NN,-5.492
CC(N)=C(CO)C(=O)C#N,-2.012
CC(N)=C(CF)C(=O)C#N,-0.895
CCC(=C(N)N)C(=O)C=C,-0.895
CCC(=C(N)N)C(=O)C=O,-1.574
CCC(=C(N)N)C(=O)C#N,-1.574
NC(N)=C(CO)C(=O)C#N,-2.865
COC(=C(N)N)C(=O)C#N,-1.574
CC(C)=C(CO)C(=O)C#C,-0.895
COC(=C(C)N)C(=O)C#C,-0.895
COC(=C(N)N)C(=O)C#C,-1.574
CC(N)=C(C#N)C(=C)CO,-1.574
CCC(=C)C(C=O)=C(N)N,-0.895
CC(C)=C(C#N)C(=O)CO,-1.574
CC(N)=C(C#N)C(=O)CO,-2.012
CC(F)=C(C#N)C(=O)CO,-0.895
CCC(=O)C(C=C)=C(N)N,-0.895
CCC(=O)C(C#N)=C(N)N,-1.574
CN=C(N)C(C=O)=C(C)C,-2.589
CC(C)=C(C#N)C(=N)NO,-1.573
CNC(=N)C(C=C)=C(C)N,-5.447
CC(N)=C(C=C)C(=N)NN,-3.816
CC(N)=C(C=C)C(=N)NO,-2.549
CNC(=N)C(C#N)=C(C)F,-1.194
CC(F)=C(C#N)C(=N)NO,-0.895
CNC(=N)C(C#N)=C(N)N,-4.333
NC(N)=C(C#N)C(=N)NO,-2.865
CNC(=N)C(C#N)=C(F)F,-0.972
CNC(=O)C(C=O)=C(C)C,-0.895
CC(C)=C(C#N)C(=O)NO,-1.574
CNC(=O)C(C#N)=C(C)N,-1.574
CC(N)=C(C#N)C(=O)NO,-2.012
CC(F)=C(C#N)C(=O)NO,-0.894
CNC(=O)C(C#N)=C(N)N,-2.012
COC(=O)C(C#N)=C(C)N,-0.895
COC(=O)C(C#N)=C(N)N,-1.574
NC(N)=C(C#N)C(=C)C#N,-1.574
CC(C)=C(C#N)C(=O)C=O,-1.005
CC(N)=C(C=C)C(=O)C#N,-0.895
CC(N)=C(C=O)C(=O)C#N,-1.574
CC(N)=C(C#N)C(=O)C#N,-0.895
NC(N)=C(C=C)C(=O)C=C,-1.574
NC(N)=C(C=O)C(=O)C=O,-1.574
NC(N)=C(C=O)C(=O)C#N,-2.012
NC(N)=C(C#N)C(=O)C#N,-1.574
NC(N)=C(C=O)C(=C)C#C,-1.574
NC(N)=C(C#N)C(=C)C#C,-0.974
CC(N)=C(C#N)C(=O)C#C,-0.895
NC(N)=C(C=C)C(=O)C#C,-0.895
NC(N)=C(C=O)C(=O)C#C,-2.012
NC(N)=C(C#N)C(=O)C#C,-1.574
CC(C)=C(C#C)C(=O)CO,-0.895
CCC(=O)C(C#C)=C(N)N,-0.895
CC(C)=C(C#C)C(=N)NN,-3.019
CNC(=N)C(C#C)=C(C)N,-5.092
CC(N)=C(C#C)C(=N)NN,-3.456
CC(N)=C(C#C)C(=N)NO,-2.268
NC(N)=C(C#C)C(=N)NO,-3.395
NNC(=N)C(C#C)=C(F)F,-0.971
CC(C)=C(C#C)C(=O)NO,-1.574
CNC(=O)C(C#C)=C(C)N,-1.574
COC(=O)C(C#C)=C(C)N,-0.895
COC(=O)C(C#C)=C(N)N,-1.574
CC(N)=C(C#C)C(=O)C#N,-0.895
NC(N)=C(C#C)C(=O)C=C,-0.895
NC(N)=C(C#C)C(=O)C#N,-1.574
CC(N)=C(C#C)C(=O)C#C,-0.895
NC(N)=C(C#C)C(=O)C#C,-1.574
CC(F)=C(CN)C(C)=NO,-3.138
CCC(=C(N)N)C(C)=NN,-1.739
CC(=N)C(C=O)=C(C)NO,-4.708
CC(N)=C(C#N)C(C)=NO,-1.574
CC(N)=C(C#C)C(C)=NN,-0.971
CC(N)=C(C#C)C(C)=NO,-0.895
CC(C)C(CN)=C(C)CN,-3.497
CCC(C(C)N)=C(C)CN,-3.637
CCC(C)=C(CN)C(C)N,-3.288
CC(C)C(CN)=C(F)CN,-3.048
COC(C)=C(CO)C(C)O,-1.574
CNC(C(C)O)=C(F)C#N,-0.895
COC(C(C)O)=C(C)C=O,-0.895
COC(C(C)O)=C(C)C#N,-0.895
CN(C)C(CO)=C(C)C#N,-0.895
CN(C)C(CO)=C(F)C#N,-0.895
CNC(N(C)C)=C(C)C=O,-0.895
CNC(N(C)C)=C(F)C#N,0.269
COC(N(C)C)=C(F)C=O,-0.895
CC(O)C(CN)=C(C)C#C,-2.709
CC(O)C(CO)=C(F)C#C,-1.574
CC(N)C(C=C)=C(C)CN,-3.607
CC(O)C(C#N)=C(C)CF,-0.895
CC(C)C(C=O)=C(N)CO,-0.895
CCC(N)=C(C#N)C(C)O,-0.895
CC(O)C(C#N)=C(N)CF,-0.895
CC(O)C(C=C)=C(F)CN,-1.303
COC(C)=C(C=O)C(C)O,-0.895
COC(N)=C(C#N)C(C)C,0.269
COC(N)=C(C#N)C(C)O,-1.574
CC(O)C(C=O)=C(C)C#N,-1.574
CC(O)C(C#N)=C(N)C#N,-1.574
CC(O)C(C#N)=C(F)C=O,-0.895
CN(C)C(C=O)=C(C)C#N,-0.895
CN(C)C(C=O)=C(N)C#N,-1.574
CN(C)C(C#N)=C(N)C#N,-0.974
CN(C)C(C#N)=C(F)C=O,-0.895
CN(C)C(C#N)=C(F)C#N,0.269
CC(O)C(C#N)=C(N)C#C,-1.574
CC(N)C(C#C)=C(C)CN,-3.994
CC(O)C(C#C)=C(C)CN,-2.799
CC(O)C(C#C)=C(F)CN,-1.958
CC(=C)C(CN)=C(C)CN,-3.478
CC(=C)C(CN)=C(C)CO,-2.769
CC(=C)C(CO)=C(C)CN,-2.819
CCC(=C(C)CN)C(N)=N,-6.245
CCC(C(N)=N)=C(C)CO,-6.142
CCC(C)=C(CN)C(N)=N,-6.124
CCC(=C(C)CN)C(N)=O,-4.049
CCC(C)=C(CN)C(O)=O,0
CC(=C)C(CN)=C(F)CO,-2.689
CC(=C)C(CO)=C(F)CN,-1.303
CNC(C)=C(CF)C(N)=N,-4.894
CCC(C(C)=O)=C(N)NC,-0.895
CC(C=C)=C(CF)C(N)=N,-4.972
CCC(C(C)=O)=C(N)C=O,-0.895
CCC(C(C)=O)=C(N)C#N,-0.895
CCC(C(N)=N)=C(N)C=C,-5.944
NC(=N)C(CO)=C(N)C#N,-5.928
NC(=N)C(CF)=C(N)C#N,-4.56
CCC(C(N)=O)=C(N)C#N,-1.574
NC(=O)C(CO)=C(N)C#N,-2.865
NC(=N)C(CO)=C(F)C#N,-3.226
CNC(C(O)=O)=C(C)C#N,-6.805
CNC(C(N)=N)=C(N)C#N,-7.188
CNC(C(N)=O)=C(N)C#N,-2.012
CNC(C(N)=N)=C(F)C=O,-5.467
CNC(C(N)=N)=C(F)C#N,-4.094
COC(C(C)=O)=C(N)C#N,-0.895
COC(C(N)=N)=C(N)C#N,-5.35
CC(C#C)=C(CN)C(O)=O,0
NC(=O)C(CO)=C(F)C#C,-2.012
COC(C(N)=N)=C(C)C#C,-4.737
COC(C(C)=O)=C(N)C#C,-0.895
COC(C(N)=N)=C(F)C#C,-3.347
CC(CN)=C(C=C)C(O)=O,0
CCC(N)=C(C=C)C(N)=N,-5.858
NC(=N)C(C#N)=C(N)CO,-4.104
CCC(N)=C(C#N)C(N)=O,-1.574
NC(=N)C(C#N)=C(F)CO,-1.59
NC(=O)C(C#N)=C(F)CO,-2.012
CNC(N)=C(C=O)C(C)=C,-1.574
CNC(N)=C(C=C)C(C)=O,-1.574
CNC(N)=C(C#N)C(C)=O,-1.574
CNC(N)=C(C#N)C(N)=O,-2.012
COC(C)=C(C#N)C(N)=O,-1.574
COC(C)=C(C#N)C(O)=O,-6.074
COC(N)=C(C=O)C(C)=C,-0.895
COC(N)=C(C#N)C(C)=C,-0.895
COC(N)=C(C=C)C(C)=O,-0.895
COC(N)=C(C=O)C(C)=O,-0.895
COC(N)=C(C#N)C(C)=O,-0.895
CC(=O)C(C#N)=C(C)C#N,-1.005
CC(C=O)=C(C=C)C(N)=O,-0.895
CC(C=O)=C(C#N)C(N)=O,-1.574
CC(C#N)=C(C=O)C(O)=O,-7.15
CC(C#N)=C(C#N)C(O)=O,-7.904
CC(=O)C(C#N)=C(N)C=O,-1.574
CC(=O)C(C=O)=C(N)C#N,-1.574
NC(=N)C(C=C)=C(N)C#N,-5.467
NC(=N)C(C=O)=C(N)C#N,-4.293
NC(=N)C(C#N)=C(N)C#N,-2.58
NC(=O)C(C=C)=C(N)C#N,-1.574
NC(=O)C(C#N)=C(N)C=C,-1.574
NC(=O)C(C=O)=C(N)C#N,-2.012
NC(=O)C(C#N)=C(N)C#N,-2.012
NC(C#N)=C(C=C)C(O)=O,-6.642
NC(C#N)=C(C#N)C(O)=O,-8.026
NC(=N)C(C=O)=C(F)C=C,-2.567
NC(=N)C(C#N)=C(F)C=O,-0.89
